date,open,high,low,close,volume
2020-01-01,101.08243518614321,101.58784736207392,100.5770230102125,101.08243518614321,1000000
2020-01-02,99.28286755153096,99.7792818892886,98.7864532137733,99.28286755153096,1000000
2020-01-03,99.0025061821089,99.49751871301943,98.50749365119836,99.0025061821089,1000000
2020-01-06,99.03177715976064,99.52693604555942,98.53661827396184,99.03177715976064,1000000
2020-01-07,100.0201846314503,100.52028555460754,99.52008370829306,100.0201846314503,1000000
2020-01-08,101.12975333055499,101.63540209720776,100.62410456390222,101.12975333055499,1000000
2020-01-09,99.98225618913159,100.48216747007724,99.48234490818594,99.98225618913159,1000000
2020-01-10,100.15341870325062,100.65418579676687,99.65265160973436,100.15341870325062,1000000
2020-01-13,100.92625120398348,101.43088246000339,100.42161994796356,100.92625120398348,1000000
2020-01-14,103.3175127347587,103.83410029843247,102.8009251710849,103.3175127347587,1000000
2020-01-15,104.52344555425357,105.04606278202483,104.0008283264823,104.52344555425357,1000000
2020-01-16,105.88485371170913,106.41427798026766,105.35542944315058,105.88485371170913,1000000
2020-01-17,106.06922317696097,106.59956929284577,105.53887706107616,106.06922317696097,1000000
2020-01-20,108.50535175990497,109.04787851870448,107.96282500110544,108.50535175990497,1000000
2020-01-21,109.26013720162824,109.80643788763636,108.7138365156201,109.26013720162824,1000000
2020-01-22,107.79851992517726,108.33751252480313,107.25952732555137,107.79851992517726,1000000
2020-01-23,110.26213862413829,110.81344931725897,109.71082793101759,110.26213862413829,1000000
2020-01-24,111.53748039771496,112.09516779970352,110.97979299572638,111.53748039771496,1000000
2020-01-27,110.79143916872296,111.34539636456657,110.23748197287935,110.79143916872296,1000000
2020-01-28,109.98577628951935,110.53570517096693,109.43584740807175,109.98577628951935,1000000
2020-01-29,110.55167606500787,111.1044344453329,109.99891768468282,110.55167606500787,1000000
2020-01-30,111.41519042254842,111.97226637466115,110.85811447043568,111.41519042254842,1000000
2020-01-31,111.8114581842246,112.37051547514572,111.25240089330349,111.8114581842246,1000000
2020-02-03,112.413108795067,112.97517433904233,111.85104325109167,112.413108795067,1000000
2020-02-04,115.51563393130874,116.09321210096527,114.9380557616522,115.51563393130874,1000000
2020-02-05,117.54231996912392,118.13003156896953,116.9546083692783,117.54231996912392,1000000
2020-02-06,117.9478608917672,118.53760019622602,117.35812158730837,117.9478608917672,1000000
2020-02-07,119.77144914710492,120.37030639284043,119.17259190136939,119.77144914710492,1000000
2020-02-10,117.84068757949144,118.42989101738888,117.25148414159399,117.84068757949144,1000000
2020-02-11,118.63809580927862,119.23128628832501,118.04490533023223,118.63809580927862,1000000
2020-02-12,122.1199936086899,122.73059357673333,121.50939364064645,122.1199936086899,1000000
