date,open,high,low,close,volume
2020-01-01,98.80214482549255,99.29615554962,98.30813410136508,98.80214482549255,1000000
2020-01-02,98.90040713547212,99.39490917114948,98.40590509979477,98.90040713547212,1000000
2020-01-03,98.94712116502251,99.44185677084761,98.4523855591974,98.94712116502251,1000000
2020-01-06,100.5107367994701,101.01329048346743,100.00818311547275,100.5107367994701,1000000
2020-01-07,101.23901500956818,101.745210084616,100.73281993452034,101.23901500956818,1000000
2020-01-08,101.2642865534453,101.77060798621253,100.75796512067808,101.2642865534453,1000000
2020-01-09,102.48439241736091,102.9968143794477,101.9719704552741,102.48439241736091,1000000
2020-01-10,104.54052711674228,105.06322975232598,104.01782448115857,104.54052711674228,1000000
2020-01-13,105.41964440141281,105.94674262341987,104.89254617940574,105.41964440141281,1000000
2020-01-14,105.49817536108883,106.02566623789426,104.97068448428338,105.49817536108883,1000000
2020-01-15,103.62392566190839,104.14204529021792,103.10580603359884,103.62392566190839,1000000
2020-01-16,102.14090239068945,102.65160690264288,101.630197878736,102.14090239068945,1000000
2020-01-17,101.76572395783782,102.274552577627,101.25689533804864,101.76572395783782,1000000
2020-01-20,100.95839908501827,101.46319108044335,100.45360708959318,100.95839908501827,1000000
2020-01-21,100.75470559652977,101.25847912451242,100.25093206854713,100.75470559652977,1000000
2020-01-22,100.89506687095873,101.39954220531351,100.39059153660394,100.89506687095873,1000000
2020-01-23,101.7038113132877,102.21233036985413,101.19529225672126,101.7038113132877,1000000
2020-01-24,101.66445367817411,102.17277594656497,101.15613140978324,101.66445367817411,1000000
2020-01-27,102.41789128404477,102.92998074046498,101.90580182762454,102.41789128404477,1000000
2020-01-28,102.57178868930794,103.08464763275447,102.05892974586139,102.57178868930794,1000000
2020-01-29,99.79655181362574,100.29553457269385,99.29756905455761,99.79655181362574,1000000
2020-01-30,98.54403567851942,99.03675585691201,98.05131550012682,98.54403567851942,1000000
2020-01-31,98.40437653068048,98.89639841333387,97.91235464802708,98.40437653068048,1000000
2020-02-03,96.79686955913479,97.28085390693046,96.31288521133912,96.79686955913479,1000000
2020-02-04,97.66794480318136,98.15628452719726,97.17960507916546,97.66794480318136,1000000
2020-02-05,99.819619599274,100.31871769727036,99.32052150127764,99.819619599274,1000000
2020-02-06,101.58270019289301,102.09061369385746,101.07478669192855,101.58270019289301,1000000
2020-02-07,101.34010036868457,101.84680087052799,100.83339986684115,101.34010036868457,1000000
2020-02-10,103.51588913753412,104.03346858322178,102.99830969184644,103.51588913753412,1000000
2020-02-11,103.79345088726993,104.31241814170626,103.27448363283358,103.79345088726993,1000000
2020-02-12,103.36590453116989,103.88273405382573,102.84907500851403,103.36590453116989,1000000
2020-02-13,102.54025517766625,103.05295645355457,102.02755390177792,102.54025517766625,1000000
2020-02-14,102.16756486706883,102.67840269140417,101.6567270427335,102.16756486706883,1000000
2020-02-17,101.67363828195424,102.182006473364,101.16527009054447,101.67363828195424,1000000
2020-02-18,101.97721818783995,102.48710427877914,101.46733209690075,101.97721818783995,1000000
2020-02-19,102.26765294936402,102.77899121411083,101.7563146846172,102.26765294936402,1000000
2020-02-20,102.3333746717806,102.8450415451395,101.8217077984217,102.3333746717806,1000000
2020-02-21,103.02076170064645,103.53586550914967,102.50565789214322,103.02076170064645,1000000
2020-02-24,104.7998321636902,105.32383132450863,104.27583300287175,104.7998321636902,1000000
2020-02-25,106.25589565933267,106.78717513762932,105.724616181036,106.25589565933267,1000000
2020-02-26,104.1107409063231,104.63129461085471,103.59018720179148,104.1107409063231,1000000
2020-02-27,100.45073864887345,100.95299234211781,99.94848495562908,100.45073864887345,1000000
2020-02-28,101.82495284511947,102.33407760934506,101.31582808089387,101.82495284511947,1000000
2020-03-02,99.93749479067048,100.43718226462383,99.43780731671713,99.93749479067048,1000000
2020-03-03,99.68298241101407,100.18139732306912,99.184567498959,99.68298241101407,1000000
2020-03-04,98.10982721372264,98.60037634979125,97.61927807765403,98.10982721372264,1000000
2020-03-05,95.6936052588221,96.1720732851162,95.215137232528,95.6936052588221,1000000
2020-03-06,96.47642471003012,96.95880683358025,95.99404258647996,96.47642471003012,1000000
2020-03-09,97.55967862418251,98.04747701730341,97.0718802310616,97.55967862418251,1000000
2020-03-10,96.83079605949946,97.31495003979695,96.34664207920197,96.83079605949946,1000000
2020-03-11,93.37639690832404,93.84327889286565,92.90951492378242,93.37639690832404,1000000
2020-03-12,92.71833400874314,93.18192567878685,92.25474233869943,92.71833400874314,1000000
2020-03-13,93.28254881409266,93.74896155816312,92.8161360700222,93.28254881409266,1000000
2020-03-16,91.40712537489854,91.86416100177303,90.95008974802404,91.40712537489854,1000000
2020-03-17,91.69661529458728,92.1550983710602,91.23813221811434,91.69661529458728,1000000
2020-03-18,91.73197920486635,92.19063910089066,91.27331930884202,91.73197920486635,1000000
2020-03-19,92.53097217351873,92.99362703438632,92.06831731265115,92.53097217351873,1000000
2020-03-20,92.74139918521406,93.20510618114012,92.27769218928799,92.74139918521406,1000000
2020-03-23,91.53363117359076,91.99129932945871,91.07596301772281,91.53363117359076,1000000
2020-03-24,93.12192283538153,93.58753244955842,92.65631322120461,93.12192283538153,1000000
2020-03-25,92.97111988775116,93.4359754871899,92.50626428831241,92.97111988775116,1000000
2020-03-26,92.9913630890562,93.45631990450147,92.52640627361092,92.9913630890562,1000000
2020-03-27,91.83215587192782,92.29131665128746,91.37299509256819,91.83215587192782,1000000
2020-03-30,91.31734925843749,91.77393600472966,90.8607625121453,91.31734925843749,1000000
2020-03-31,90.24096992953004,90.69217477917768,89.78976507988239,90.24096992953004,1000000
2020-04-01,90.07661902878603,90.52700212392995,89.62623593364209,90.07661902878603,1000000
2020-04-02,92.28925377736104,92.75070004624783,91.82780750847424,92.28925377736104,1000000
2020-04-03,90.57206307130326,91.02492338665976,90.11920275594674,90.57206307130326,1000000
2020-04-06,88.58039612337527,89.02329810399213,88.13749414275838,88.58039612337527,1000000
2020-04-07,90.45798026629005,90.91027016762149,90.0056903649586,90.45798026629005,1000000
2020-04-08,90.24716509565084,90.69840092112909,89.79592927017259,90.24716509565084,1000000
2020-04-09,89.45596654401245,89.90324637673251,89.0086867112924,89.45596654401245,1000000
2020-04-10,90.8119996288842,91.26605962702861,90.35793963073978,90.8119996288842,1000000
2020-04-13,90.09652661428389,90.5470092473553,89.64604398121247,90.09652661428389,1000000
2020-04-14,92.45382438881578,92.91609351075985,91.9915552668717,92.45382438881578,1000000
2020-04-15,93.38677243585316,93.85370629803242,92.9198385736739,93.38677243585316,1000000
2020-04-16,92.80490189633564,93.26892640581731,92.34087738685396,92.80490189633564,1000000
2020-04-17,95.66350771676514,96.14182525534895,95.18519017818132,95.66350771676514,1000000
2020-04-20,94.90967842244274,95.38422681455494,94.43513003033053,94.90967842244274,1000000
2020-04-21,95.95267269312282,96.43243605658843,95.47290932965721,95.95267269312282,1000000
2020-04-22,96.41229521883983,96.89435669493402,95.93023374274563,96.41229521883983,1000000
2020-04-23,98.2271967128601,98.7183326964244,97.7360607292958,98.2271967128601,1000000
2020-04-24,100.43349317575094,100.93566064162968,99.93132570987218,100.43349317575094,1000000
2020-04-27,100.53875331047149,101.04144707702383,100.03605954391914,100.53875331047149,1000000
2020-04-28,99.53860885476766,100.03630189904149,99.04091581049381,99.53860885476766,1000000
2020-04-29,100.239321841162,100.7405184503678,99.73812523195619,100.239321841162,1000000
2020-04-30,99.34839322735273,99.84513519348948,98.85165126121596,99.34839322735273,1000000
2020-05-01,102.20837729509611,102.71941918157158,101.69733540862063,102.20837729509611,1000000
2020-05-04,102.46507308634098,102.97739845177267,101.95274772090927,102.46507308634098,1000000
2020-05-05,102.00249433781985,102.51250680950895,101.49248186613076,102.00249433781985,1000000
2020-05-06,102.32742576036861,102.83906288917045,101.81578863156678,102.32742576036861,1000000
2020-05-07,100.45895070048117,100.96124545398357,99.95665594697876,100.45895070048117,1000000
2020-05-08,99.15272349577653,99.6484871132554,98.65695987829764,99.15272349577653,1000000
2020-05-11,100.87855544600257,101.38294822323256,100.37416266877256,100.87855544600257,1000000
2020-05-12,100.01135093606288,100.51140769074318,99.51129418138257,100.01135093606288,1000000
2020-05-13,98.60551600299502,99.09854358300998,98.11248842298004,98.60551600299502,1000000
2020-05-14,99.40551621468016,99.90254379575356,98.90848863360677,99.40551621468016,1000000
2020-05-15,101.11527699441929,101.62085337939138,100.60970060944719,101.11527699441929,1000000
2020-05-18,102.19370644477128,102.70467497699512,101.68273791254742,102.19370644477128,1000000
2020-05-19,103.6800799359534,104.19848033563316,103.16167953627364,103.6800799359534,1000000
2020-05-20,102.64378393002272,103.15700284967282,102.1305650103726,102.64378393002272,1000000
2020-05-21,100.6622098242504,101.16552087337163,100.15889877512915,100.6622098242504,1000000
2020-05-22,102.83839303339587,103.35258499856285,102.32420106822889,102.83839303339587,1000000
2020-05-25,102.43552180394471,102.94769941296443,101.92334419492498,102.43552180394471,1000000
2020-05-26,102.13726416405986,102.64795048488014,101.62657784323956,102.13726416405986,1000000
2020-05-27,104.09776014553901,104.6182489462667,103.57727134481132,104.09776014553901,1000000
2020-05-28,104.97085097508712,105.49570522996254,104.44599672021168,104.97085097508712,1000000
2020-05-29,105.70380246905577,106.23232148140104,105.17528345671049,105.70380246905577,1000000
2020-06-01,108.97111047348373,109.51596602585114,108.42625492111631,108.97111047348373,1000000
2020-06-02,108.05474459332545,108.59501831629207,107.51447087035882,108.05474459332545,1000000
2020-06-03,109.52318283296702,110.07079874713185,108.97556691880219,109.52318283296702,1000000
2020-06-04,109.67631636729456,110.22469794913103,109.12793478545808,109.67631636729456,1000000
2020-06-05,110.1545371216208,110.7053098072289,109.6037644360127,110.1545371216208,1000000
2020-06-08,112.57777809212455,113.14066698258516,112.01488920166392,112.57777809212455,1000000
2020-06-09,113.4457190540833,114.0129476493537,112.87849045881288,113.4457190540833,1000000
2020-06-10,114.36872988604065,114.94057353547085,113.79688623661045,114.36872988604065,1000000
2020-06-11,116.15460935143443,116.73538239819159,115.57383630467726,116.15460935143443,1000000
2020-06-12,115.63082893280017,116.20898307746415,115.05267478813617,115.63082893280017,1000000
2020-06-15,114.34166829740025,114.91337663888724,113.76995995591325,114.34166829740025,1000000
2020-06-16,112.73776013022312,113.30144893087423,112.174071329572,112.73776013022312,1000000
2020-06-17,109.70184586125148,110.25035509055773,109.15333663194522,109.70184586125148,1000000
2020-06-18,112.9256430155535,113.49027123063127,112.36101480047573,112.9256430155535,1000000
2020-06-19,111.2492712042532,111.80551756027445,110.69302484823194,111.2492712042532,1000000
2020-06-22,110.9714205057227,111.5262776082513,110.41656340319409,110.9714205057227,1000000
2020-06-23,110.60794624657643,111.1609859778093,110.05490651534355,110.60794624657643,1000000
2020-06-24,111.15033374342387,111.70608541214098,110.59458207470675,111.15033374342387,1000000
2020-06-25,112.48639643155933,113.04882841371712,111.92396444940152,112.48639643155933,1000000
2020-06-26,113.90897013644499,114.4785149871272,113.33942528576277,113.90897013644499,1000000
2020-06-29,113.04746701100628,113.61270434606129,112.48222967595125,113.04746701100628,1000000
2020-06-30,112.85079788124759,113.41505187065381,112.28654389184135,112.85079788124759,1000000
2020-07-01,113.3649595802662,113.93178437816752,112.79813478236487,113.3649595802662,1000000
2020-07-02,113.03827852346559,113.60346991608291,112.47308713084827,113.03827852346559,1000000
2020-07-03,115.6497835672582,116.22803248509447,115.0715346494219,115.6497835672582,1000000
2020-07-06,116.51410949391328,117.09668004138284,115.93153894644371,116.51410949391328,1000000
2020-07-07,117.78274879120798,118.371662535164,117.19383504725194,117.78274879120798,1000000
2020-07-08,118.94648213172461,119.54121454238322,118.35174972106599,118.94648213172461,1000000
2020-07-09,120.97197824210357,121.57683813331408,120.36711835089305,120.97197824210357,1000000
2020-07-10,121.35114093390082,121.95789663857032,120.74438522923131,121.35114093390082,1000000
2020-07-13,119.22074310768551,119.81684682322393,118.62463939214707,119.22074310768551,1000000
2020-07-14,119.95939087821807,120.55918783260915,119.35959392382698,119.95939087821807,1000000
2020-07-15,118.93745724561467,119.53214453184273,118.34276995938659,118.93745724561467,1000000
2020-07-16,118.12860718417302,118.71925022009387,117.53796414825216,118.12860718417302,1000000
2020-07-17,119.16921345622187,119.76505952350297,118.57336738894075,119.16921345622187,1000000
2020-07-20,121.30662805952022,121.91316119981781,120.70009491922262,121.30662805952022,1000000
2020-07-21,121.41553740181898,122.02261508882806,120.80845971480989,121.41553740181898,1000000
2020-07-22,122.01334649094984,122.62341322340458,121.40327975849509,122.01334649094984,1000000
2020-07-23,124.99425568463035,125.61922696305348,124.3692844062072,124.99425568463035,1000000
2020-07-24,125.49055094067548,126.11800369537885,124.86309818597209,125.49055094067548,1000000
2020-07-27,130.13665833444156,130.78734162611374,129.48597504276935,130.13665833444156,1000000
2020-07-28,131.2450498269796,131.90127507611447,130.5888245778447,131.2450498269796,1000000
2020-07-29,128.08851731205124,128.7289598986115,127.44807472549098,128.08851731205124,1000000
2020-07-30,129.51629218031277,130.16387364121434,128.8687107194112,129.51629218031277,1000000
2020-07-31,130.2851290460293,130.93655469125943,129.63370340079916,130.2851290460293,1000000
2020-08-03,132.7157985795009,133.3793775723984,132.0522195866034,132.7157985795009,1000000
2020-08-04,134.0462132673653,134.7164443337021,133.37598220102845,134.0462132673653,1000000
2020-08-05,133.86680799032447,134.5361420302761,133.19747395037285,133.86680799032447,1000000
2020-08-06,131.65262751823528,132.31089065582643,130.9943643806441,131.65262751823528,1000000
2020-08-07,131.34636064026844,132.00309244346977,130.6896288370671,131.34636064026844,1000000
2020-08-10,129.86118972830562,130.51049567694713,129.21188377966408,129.86118972830562,1000000
2020-08-11,128.88368192014713,129.52810032974784,128.23926351054638,128.88368192014713,1000000
2020-08-12,130.02302625534497,130.6731413866217,129.37291112406825,130.02302625534497,1000000
2020-08-13,133.14080459208304,133.80650861504344,132.47510056912262,133.14080459208304,1000000
2020-08-14,133.9563454652614,134.6261271925877,133.2865637379351,133.9563454652614,1000000
2020-08-17,131.793973528224,132.4529433958651,131.13500366058287,131.793973528224,1000000
2020-08-18,132.6933932443447,133.3568602105664,132.02992627812296,132.6933932443447,1000000
2020-08-19,134.9960005742558,135.67098057712704,134.3210205713845,134.9960005742558,1000000
2020-08-20,133.92454262837694,134.59416534151882,133.25491991523506,133.92454262837694,1000000
2020-08-21,133.75362272543967,134.42239083906685,133.08485461181246,133.75362272543967,1000000
2020-08-24,133.86137928866347,134.5306861851068,133.19207239222015,133.86137928866347,1000000
2020-08-25,132.4707501251692,133.13310387579503,131.80839637454335,132.4707501251692,1000000
2020-08-26,133.75252731032302,134.42128994687462,133.0837646737714,133.75252731032302,1000000
2020-08-27,133.60629913901207,134.2743306347071,132.938267643317,133.60629913901207,1000000
2020-08-28,134.47119339928378,135.14354936628018,133.79883743228737,134.47119339928378,1000000
2020-08-31,132.88108626338123,133.54549169469811,132.21668083206433,132.88108626338123,1000000
2020-09-01,132.14699583715256,132.8077308163383,131.48626085796678,132.14699583715256,1000000
2020-09-02,133.56273140265472,134.23054505966797,132.89491774564144,133.56273140265472,1000000
2020-09-03,132.94571644338458,133.61044502560148,132.28098786116766,132.94571644338458,1000000
2020-09-04,136.23977812388733,136.92097701450675,135.5585792332679,136.23977812388733,1000000
2020-09-07,135.5592731571439,136.2370695229296,134.88147679135818,135.5592731571439,1000000
2020-09-08,136.06702209461235,136.7473572050854,135.3866869841393,136.06702209461235,1000000
2020-09-09,137.92519031042903,138.61481626198116,137.23556435887687,137.92519031042903,1000000
2020-09-10,135.26914833359118,135.94549407525912,134.59280259192323,135.26914833359118,1000000
2020-09-11,132.01574630534242,132.67582503686913,131.3556675738157,132.01574630534242,1000000
2020-09-14,129.27520655549762,129.9215825882751,128.62883052272014,129.27520655549762,1000000
2020-09-15,131.63786317013023,132.29605248598088,130.97967385427958,131.63786317013023,1000000
2020-09-16,130.69980990865594,131.3533089581992,130.04631085911265,130.69980990865594,1000000
2020-09-17,135.45921603943532,136.13651211963247,134.78191995923814,135.45921603943532,1000000
2020-09-18,134.47043604593128,135.14278822616092,133.7980838657016,134.47043604593128,1000000
2020-09-21,134.89855202655136,135.5730447866841,134.2240592664186,134.89855202655136,1000000
2020-09-22,137.89188875310725,138.58134819687277,137.2024293093417,137.89188875310725,1000000
