date,open,high,low,close,volume
2020-01-01,99.94815523566504,100.44789601184335,99.44841445948671,99.94815523566504,1000000
2020-01-02,99.90074449962229,100.4002482221204,99.40124077712417,99.90074449962229,1000000
2020-01-03,100.48848018758663,100.99092258852455,99.9860377866487,100.48848018758663,1000000
2020-01-06,101.48290873236967,101.9903232760315,100.97549418870781,101.48290873236967,1000000
2020-01-07,101.46320564167868,101.97052166988706,100.95588961347029,101.46320564167868,1000000
2020-01-08,103.38644406791322,103.90337628825277,102.86951184757365,103.38644406791322,1000000
2020-01-09,103.6596269742802,104.17792510915159,103.1413288394088,103.6596269742802,1000000
2020-01-10,103.34198640120313,103.85869633320914,102.8252764691971,103.34198640120313,1000000
2020-01-13,101.71789747467335,102.2264869620467,101.20930798729998,101.71789747467335,1000000
2020-01-14,101.49141289208055,101.99886995654094,100.98395582762015,101.49141289208055,1000000
2020-01-15,101.1906055935551,101.69655862152287,100.68465256558733,101.1906055935551,1000000
2020-01-16,102.20282007469372,102.71383417506718,101.69180597432025,102.20282007469372,1000000
2020-01-17,102.71637250890358,103.22995437144809,102.20279064635906,102.71637250890358,1000000
2020-01-20,101.54605387767599,102.05378414706436,101.03832360828761,101.54605387767599,1000000
2020-01-21,101.76158983125868,102.27039778041495,101.25278188210238,101.76158983125868,1000000
2020-01-22,102.48565526375515,102.9980835400739,101.97322698743638,102.48565526375515,1000000
2020-01-23,104.09266247716494,104.61312578955075,103.57219916477911,104.09266247716494,1000000
2020-01-24,105.05812605142756,105.5834166816847,104.53283542117043,105.05812605142756,1000000
2020-01-27,105.89948053899276,106.42897794168772,105.3699831362978,105.89948053899276,1000000
2020-01-28,106.00547108738252,106.53549844281942,105.4754437319456,106.00547108738252,1000000
2020-01-29,106.45950524645546,106.99180277268773,105.92720772022318,106.45950524645546,1000000
2020-01-30,107.83230578387604,108.3714673127954,107.29314425495666,107.83230578387604,1000000
2020-01-31,106.43827410752094,106.97046547805853,105.90608273698334,106.43827410752094,1000000
2020-02-03,106.1089122282213,106.6394567893624,105.57836766708019,106.1089122282213,1000000
2020-02-04,105.33159149759214,105.8582494550801,104.80493354010419,105.33159149759214,1000000
2020-02-05,105.77309214835817,106.30195760909996,105.24422668761638,105.77309214835817,1000000
2020-02-06,107.11664542069815,107.65222864780162,106.58106219359466,107.11664542069815,1000000
2020-02-07,106.52003324890667,107.05263341515119,105.98743308266214,106.52003324890667,1000000
2020-02-10,104.01648825522771,104.53657069650384,103.49640581395157,104.01648825522771,1000000
2020-02-11,103.62931730769583,104.14746389423429,103.11117072115735,103.62931730769583,1000000
2020-02-12,104.61739562689365,105.14048260502811,104.09430864875918,104.61739562689365,1000000
2020-02-13,105.22169698772197,105.74780547266057,104.69558850278337,105.22169698772197,1000000
2020-02-14,105.7143305027314,106.24290215524505,105.18575885021774,105.7143305027314,1000000
2020-02-17,105.4606231904034,105.9879263063554,104.93332007445137,105.4606231904034,1000000
2020-02-18,104.15393365446536,104.67470332273768,103.63316398619304,104.15393365446536,1000000
2020-02-19,104.73229453379713,105.2559560064661,104.20863306112814,104.73229453379713,1000000
2020-02-20,103.90042496908329,104.41992709392869,103.38092284423787,103.90042496908329,1000000
2020-02-21,106.2112709267891,106.74232728142303,105.68021457215515,106.2112709267891,1000000
2020-02-24,106.85969839188209,107.3939968838415,106.32539989992269,106.85969839188209,1000000
2020-02-25,106.28196324641212,106.81337306264417,105.75055343018006,106.28196324641212,1000000
2020-02-26,105.67468378778713,106.20305720672606,105.14631036884819,105.67468378778713,1000000
2020-02-27,105.61873516486426,106.14682884068857,105.09064148903994,105.61873516486426,1000000
2020-02-28,105.40802375819528,105.93506387698625,104.8809836394043,105.40802375819528,1000000
2020-03-02,106.62741937914872,107.16055647604445,106.09428228225298,106.62741937914872,1000000
2020-03-03,106.8688410980039,107.40318530349391,106.33449689251388,106.8688410980039,1000000
2020-03-04,106.12970227396639,106.6603507853362,105.59905376259655,106.12970227396639,1000000
2020-03-05,108.17847322569773,108.7193655918262,107.63758085956924,108.17847322569773,1000000
2020-03-06,108.27508561519967,108.81646104327565,107.73371018712368,108.27508561519967,1000000
2020-03-09,109.1508574668447,109.6966117541789,108.60510317951048,109.1508574668447,1000000
2020-03-10,108.53063336161483,109.0732865284229,107.98798019480675,108.53063336161483,1000000
2020-03-11,108.96813730558563,109.51297799211355,108.4232966190577,108.96813730558563,1000000
2020-03-12,109.3507353228282,109.89748899944233,108.80398164621405,109.3507353228282,1000000
2020-03-13,107.32813022102756,107.8647708721327,106.79148956992242,107.32813022102756,1000000
2020-03-16,109.53401856798313,110.08168866082303,108.9863484751432,109.53401856798313,1000000
2020-03-17,110.99152691888388,111.54648455347828,110.43656928428946,110.99152691888388,1000000
2020-03-18,110.59507038341071,111.14804573532776,110.04209503149366,110.59507038341071,1000000
2020-03-19,109.4202524162919,109.96735367837336,108.87315115421045,109.4202524162919,1000000
2020-03-20,109.8443233123844,110.39354492894631,109.29510169582248,109.8443233123844,1000000
2020-03-23,109.98349354295851,110.53341101067329,109.43357607524372,109.98349354295851,1000000
2020-03-24,110.41866407545304,110.97075739583029,109.86657075507577,110.41866407545304,1000000
2020-03-25,110.67436874263127,111.22774058634442,110.12099689891812,110.67436874263127,1000000
2020-03-26,111.27891750935912,111.83531209690591,110.72252292181233,111.27891750935912,1000000
2020-03-27,112.93397519169734,113.49864506765581,112.36930531573886,112.93397519169734,1000000
2020-03-30,113.62073031451725,114.18883396608982,113.05262666294466,113.62073031451725,1000000
2020-03-31,112.47355236299508,113.03592012481005,111.9111846011801,112.47355236299508,1000000
2020-04-01,114.05106462756453,114.62131995070234,113.4808093044267,114.05106462756453,1000000
2020-04-02,115.96782342950883,116.54766254665635,115.38798431236128,115.96782342950883,1000000
2020-04-03,119.66958214715756,120.26793005789332,119.07123423642177,119.66958214715756,1000000
2020-04-06,118.37296936499033,118.96483421181526,117.78110451816538,118.37296936499033,1000000
2020-04-07,118.70782520375577,119.30136432977454,118.11428607773699,118.70782520375577,1000000
2020-04-08,116.28369424468603,116.86511271590945,115.7022757734626,116.28369424468603,1000000
2020-04-09,116.97342999610495,117.55829714608547,116.38856284612443,116.97342999610495,1000000
2020-04-10,116.37897067608884,116.96086552946927,115.7970758227084,116.37897067608884,1000000
2020-04-13,118.66400868188907,119.2573287252985,118.07068863847962,118.66400868188907,1000000
2020-04-14,117.79228511008778,118.3812465356382,117.20332368453734,117.79228511008778,1000000
2020-04-15,115.84967472401817,116.42892309763825,115.27042635039808,115.84967472401817,1000000
2020-04-16,115.35005708321167,115.9268073686277,114.77330679779561,115.35005708321167,1000000
2020-04-17,113.11747083427413,113.68305818844549,112.55188348010276,113.11747083427413,1000000
2020-04-20,114.01234252899653,114.5824042416415,113.44228081635154,114.01234252899653,1000000
2020-04-21,111.70349790980214,112.26201539935114,111.14498042025313,111.70349790980214,1000000
2020-04-22,111.77996742256818,112.33886725968101,111.22106758545533,111.77996742256818,1000000
2020-04-23,109.50210203419968,110.04961254437066,108.95459152402869,109.50210203419968,1000000
2020-04-24,109.19517004627635,109.74114589650772,108.64919419604496,109.19517004627635,1000000
2020-04-27,111.03333768602897,111.5885043744591,110.47817099759882,111.03333768602897,1000000
2020-04-28,111.47819041225881,112.0355813643201,110.92079946019751,111.47819041225881,1000000
2020-04-29,110.56017464328323,111.11297551649963,110.00737377006682,110.56017464328323,1000000
