date,open,high,low,close,volume
2020-01-01,100.79507122951685,101.29904658566443,100.29109587336927,100.79507122951685,1000000
2020-01-02,100.63642336385587,101.13960548067514,100.1332412470366,100.63642336385587,1000000
2020-01-03,101.66445744446109,102.17277973168339,101.1561351572388,101.66445744446109,1000000
2020-01-06,104.03785973353487,104.55804903220253,103.5176704348672,104.03785973353487,1000000
2020-01-07,103.72446642406766,104.24308875618799,103.20584409194731,103.72446642406766,1000000
2020-01-08,103.41204269333406,103.92910290680072,102.8949824798674,103.41204269333406,1000000
2020-01-09,105.91339306116738,106.44296002647322,105.38382609586155,105.91339306116738,1000000
2020-01-10,107.18557399946143,107.72150186945872,106.64964612946412,107.18557399946143,1000000
2020-01-13,106.48435356344392,107.01677533126113,105.95193179562669,106.48435356344392,1000000
2020-01-14,107.40420807288471,107.94122911324912,106.86718703252029,107.40420807288471,1000000
2020-01-15,106.71131502236888,107.24487159748071,106.17775844725703,106.71131502236888,1000000
2020-01-16,106.01919116315217,106.54928711896792,105.4890952073364,106.01919116315217,1000000
2020-01-17,106.45699042358521,106.98927537570313,105.92470547146728,106.45699042358521,1000000
2020-01-20,103.45498806854945,103.97226300889218,102.93771312820671,103.45498806854945,1000000
2020-01-21,100.82994525585576,101.33409498213503,100.32579552957648,100.82994525585576,1000000
2020-01-22,100.02992891661242,100.53007856119547,99.52977927202936,100.02992891661242,1000000
2020-01-23,98.56024250649695,99.05304371902942,98.06744129396446,98.56024250649695,1000000
2020-01-24,99.07410702736435,99.56947756250116,98.57873649222752,99.07410702736435,1000000
2020-01-27,97.77421896425386,98.26309005907513,97.2853478694326,97.77421896425386,1000000
2020-01-28,95.75180270366023,96.23056171717852,95.27304369014193,95.75180270366023,1000000
2020-01-29,97.90475628133166,98.3942800627383,97.415232499925,97.90475628133166,1000000
2020-01-30,97.6221400543738,98.11025075464566,97.13402935410193,97.6221400543738,1000000
2020-01-31,97.76983484223595,98.25868401644712,97.28098566802477,97.76983484223595,1000000
2020-02-03,95.72925883678909,96.20790513097302,95.25061254260514,95.72925883678909,1000000
2020-02-04,94.99542314507227,95.47040026079762,94.5204460293469,94.99542314507227,1000000
2020-02-05,95.20097793183234,95.67698282149149,94.72497304217318,95.20097793183234,1000000
2020-02-06,93.60494270834033,94.07296742188203,93.13691799479862,93.60494270834033,1000000
2020-02-07,94.17925305193775,94.65014931719743,93.70835678667807,94.17925305193775,1000000
2020-02-10,93.37782713090401,93.84471626655852,92.91093799524948,93.37782713090401,1000000
2020-02-11,93.01595011631903,93.48102986690061,92.55087036573744,93.01595011631903,1000000
2020-02-12,92.22293340796035,92.68404807500015,91.76181874092055,92.22293340796035,1000000
2020-02-13,94.83138278960914,95.30553970355717,94.35722587566109,94.83138278960914,1000000
2020-02-14,94.85959907371814,95.33389706908673,94.38530107834956,94.85959907371814,1000000
2020-02-17,93.4020183534053,93.86902844517232,92.93500826163827,93.4020183534053,1000000
2020-02-18,94.60112968723344,95.0741353356696,94.12812403879727,94.60112968723344,1000000
2020-02-19,92.91603242519591,93.38061258732188,92.45145226306992,92.91603242519591,1000000
2020-02-20,93.25359208989707,93.71986005034654,92.78732412944758,93.25359208989707,1000000
2020-02-21,90.55902471049637,91.01181983404885,90.1062295869439,90.55902471049637,1000000
2020-02-24,88.80011572451669,89.24411630313926,88.35611514589411,88.80011572451669,1000000
2020-02-25,89.10673529028166,89.55226896673307,88.66120161383026,89.10673529028166,1000000
2020-02-26,90.13832384889238,90.58901546813684,89.68763222964792,90.13832384889238,1000000
2020-02-27,90.41509575522676,90.86717123400288,89.96302027645062,90.41509575522676,1000000
2020-02-28,90.30345804521347,90.75497533543954,89.85194075498741,90.30345804521347,1000000
2020-03-02,89.94074920010749,90.39045294610801,89.49104545410695,89.94074920010749,1000000
2020-03-03,87.99102894187033,88.43098408657967,87.55107379716097,87.99102894187033,1000000
2020-03-04,87.08492696772382,87.52035160256243,86.64950233288519,87.08492696772382,1000000
2020-03-05,86.52674902529465,86.95938277042112,86.09411528016817,86.52674902529465,1000000
2020-03-06,87.94205264316388,88.38176290637969,87.50234237994806,87.94205264316388,1000000
2020-03-09,88.4393011351412,88.8814976408169,87.9971046294655,88.4393011351412,1000000
2020-03-10,86.14469019750672,86.57541364849425,85.71396674651919,86.14469019750672,1000000
2020-03-11,86.60653423972785,87.03956691092648,86.1735015685292,86.60653423972785,1000000
2020-03-12,86.14957788128788,86.58032577069432,85.71882999188145,86.14957788128788,1000000
2020-03-13,85.3179045014548,85.74449402396208,84.89131497894753,85.3179045014548,1000000
2020-03-16,86.14336754166247,86.57408437937077,85.71265070395415,86.14336754166247,1000000
2020-03-17,87.51864578745801,87.95623901639529,87.08105255852072,87.51864578745801,1000000
2020-03-18,88.78497073345922,89.2288955871265,88.34104587979192,88.78497073345922,1000000
2020-03-19,87.71171467025104,88.15027324360229,87.27315609689978,87.71171467025104,1000000
2020-03-20,87.34874731233859,87.78549104890027,86.9120035757769,87.34874731233859,1000000
2020-03-23,87.82645337244708,88.26558563930931,87.38732110558485,87.82645337244708,1000000
2020-03-24,89.15554662843226,89.60132436157441,88.7097688952901,89.15554662843226,1000000
2020-03-25,88.5593087851661,89.00210532909192,88.11651224124026,88.5593087851661,1000000
2020-03-26,88.35696097991203,88.79874578481159,87.91517617501248,88.35696097991203,1000000
